x,y,t,z,f
1.716854691505432129e+00,9.858712196350097656e+00,6.096803665161132812e+00,3.879665136337280273e+00,4.427222609519958496e-01
2.500355720520019531e+00,9.404667854309082031e+00,6.521376132965087891e+00,8.589118719100952148e-02,6.124177575111389160e-01
6.363610744476318359e+00,7.725858211517333984e+00,5.018035411834716797e+00,1.272637963294982910e+00,1.076449379324913025e-01
3.732774734497070312e+00,4.793865680694580078e+00,5.407195091247558594e+00,9.875120520591735840e-01,9.687367081642150879e-02
3.407709360122680664e+00,4.801575183868408203e+00,2.329968929290771484e+00,5.275371670722961426e-01,7.367108762264251709e-02
8.253154158592224121e-01,5.092022418975830078e+00,1.555716693401336670e-01,1.311478734016418457e+00,1.260413043200969696e-02
2.969192266464233398e+00,3.819749593734741211e+00,4.383435726165771484e+00,4.100306987762451172e+00,3.990857303142547607e-02
7.166295647621154785e-01,9.030141830444335938e+00,8.509124755859375000e+00,3.997601985931396484e+00,5.099275112152099609e-01
8.925416946411132812e+00,8.724595069885253906e+00,8.818706512451171875e+00,2.508849859237670898e+00,5.563880503177642822e-02
5.068210601806640625e+00,9.706803321838378906e+00,5.215053558349609375e+00,8.302559852600097656e+00,2.011275142431259155e-01
5.402986526489257812e+00,8.867957115173339844e+00,5.120682239532470703e+00,7.735731124877929688e+00,1.337086111307144165e-01
1.149615526199340820e+00,5.968026161193847656e+00,2.892173528671264648e-01,6.050717353820800781e+00,1.521538104861974716e-02
6.252034187316894531e+00,9.275704383850097656e+00,1.633037209510803223e+00,9.329504966735839844e+00,7.740619778633117676e-02
8.901376724243164062e+00,5.636310100555419922e+00,7.381920218467712402e-01,9.315599441528320312e+00,6.180032622069120407e-03
5.551076412200927734e+00,2.598344802856445312e+00,5.584487915039062500e+00,4.629233360290527344e+00,8.453325368463993073e-03
9.651893973350524902e-01,4.966181755065917969e+00,4.931719899177551270e-01,8.540667295455932617e-01,3.850438445806503296e-02
7.791703224182128906e+00,4.413754940032958984e+00,9.674035072326660156e+00,7.600684165954589844e+00,1.712997443974018097e-02
1.796903967857360840e+00,5.809064388275146484e+00,8.322220802307128906e+00,2.448220729827880859e+00,2.112504243850708008e-01
4.810487747192382812e+00,9.600160598754882812e+00,3.950129747390747070e+00,3.910093545913696289e+00,1.440065354108810425e-01
3.090302944183349609e+00,7.845505714416503906e+00,5.177488803863525391e+00,3.714240074157714844e+00,1.847903281450271606e-01
9.235630989074707031e+00,9.362383842468261719e+00,7.047648906707763672e+00,1.832028031349182129e+00,6.534105539321899414e-02
6.030306816101074219e+00,2.536038875579833984e+00,7.389025688171386719e+00,6.005958080291748047e+00,7.138301618397235870e-03
7.570571899414062500e+00,5.907240867614746094e+00,7.010243415832519531e+00,9.684130668640136719e+00,4.766010865569114685e-02
4.922369956970214844e+00,9.275204658508300781e+00,3.613686323165893555e+00,2.063427209854125977e+00,1.833699196577072144e-01
9.966293334960937500e+00,6.672862052917480469e+00,7.415711879730224609e-01,8.812489509582519531e+00,5.784855689853429794e-03
7.200994968414306641e+00,1.593477725982666016e-01,4.993996620178222656e+00,9.998558044433593750e+00,3.762356936931610107e-05
4.078326702117919922e+00,9.470754623413085938e+00,4.385693550109863281e+00,8.025595664978027344e+00,2.295436710119247437e-01
8.643611907958984375e+00,5.861529827117919922e+00,5.135374546051025391e+00,7.786139488220214844e+00,2.235883288085460663e-02
3.294104576110839844e+00,4.803225517272949219e+00,4.548528194427490234e+00,8.532817840576171875e+00,8.420375734567642212e-02
9.215678215026855469e+00,1.769009113311767578e+00,8.542513847351074219e+00,3.488111495971679688e+00,1.694806618615984917e-03
4.372606754302978516e+00,5.514582991600036621e-01,7.318528175354003906e+00,5.592732429504394531e+00,5.406159325502812862e-04
3.561254739761352539e+00,4.326205730438232422e+00,9.092766761779785156e+00,1.961302638053894043e+00,7.632172852754592896e-02
4.499021053314208984e+00,5.265325546264648438e+00,8.556529998779296875e+00,9.316943168640136719e+00,9.164986014366149902e-02
2.586452245712280273e+00,7.973120808601379395e-01,1.763118624687194824e+00,5.749400258064270020e-01,2.076133852824568748e-03
3.692756891250610352e+00,2.412400484085083008e+00,1.583360601216554642e-03,8.561912536621093750e+00,1.026223253575153649e-05
8.771103858947753906e+00,1.487175464630126953e+00,2.565814256668090820e+00,9.807974815368652344e+00,1.427940092980861664e-03
7.779387474060058594e+00,5.305321216583251953e+00,3.340742111206054688e+00,5.537735939025878906e+00,1.405658107250928879e-02
7.551793098449707031e+00,1.143681406974792480e+00,1.173263072967529297e+00,7.096605896949768066e-01,6.625807727687060833e-04
2.523576259613037109e+00,9.057847976684570312e+00,6.040608286857604980e-01,5.709291934967041016e+00,4.687702283263206482e-02
7.774433612823486328e+00,3.810144424438476562e+00,9.317318916320800781e+00,4.167391300201416016e+00,1.064462121576070786e-02
8.291543006896972656e+00,1.433419585227966309e+00,7.116079330444335938e+00,2.373595476150512695e+00,1.834578230045735836e-03
4.321019649505615234e+00,5.643094062805175781e+00,5.279857158660888672e+00,9.606665611267089844e+00,1.079878434538841248e-01
7.911365985870361328e+00,9.402673840522766113e-01,7.104361057281494141e+00,1.790579080581665039e+00,9.887282503768801689e-04
3.657253980636596680e+00,2.266213297843933105e-01,1.197683334350585938e+00,7.193476200103759766e+00,4.961280137649737298e-05
3.489145755767822266e+00,9.655896186828613281e+00,5.427321434020996094e+00,8.266592025756835938e+00,3.205632567405700684e-01
9.926375389099121094e+00,9.787349700927734375e+00,4.888335704803466797e+00,5.778654575347900391e+00,2.989200688898563385e-02
1.370838165283203125e+00,6.488977432250976562e+00,3.569402694702148438e+00,7.799999713897705078e+00,2.108871042728424072e-01
5.698587417602539062e+00,5.532917976379394531e+00,7.795916080474853516e+00,8.369565010070800781e+00,5.876390263438224792e-02
6.305299758911132812e+00,9.805957674980163574e-01,4.939697742462158203e+00,8.852123260498046875e+00,1.555266440846025944e-03
7.371390819549560547e+00,5.933108329772949219e+00,6.263123750686645508e-01,9.740412712097167969e+00,9.841614402830600739e-03
2.689988613128662109e-01,1.392309427261352539e+00,6.827639341354370117e-01,6.204465389251708984e+00,2.560370834544301033e-03
4.824975967407226562e+00,9.347612380981445312e+00,6.237183094024658203e+00,5.636332511901855469e+00,1.327680051326751709e-01
2.268328666687011719e-01,9.537640571594238281e+00,4.533141613006591797e+00,2.658425092697143555e+00,7.753514647483825684e-01
4.999977111816406250e+00,9.460007667541503906e+00,7.558106422424316406e+00,1.039072871208190918e+00,2.711253762245178223e-01
5.530088901519775391e+00,4.251651763916015625e+00,1.577192902565002441e+00,6.674040317535400391e+00,1.152378320693969727e-02
1.609321355819702148e+00,7.032444000244140625e+00,6.075310707092285156e+00,2.325899839401245117e+00,3.230529725551605225e-01
6.678579449653625488e-01,6.122596740722656250e+00,6.030852317810058594e+00,3.191493988037109375e+00,2.697161734104156494e-01
2.576564311981201172e+00,7.462871551513671875e+00,5.590418338775634766e+00,4.505760669708251953e+00,1.730223745107650757e-01
4.511527538299560547e+00,9.239768981933593750e+00,1.450036764144897461e-01,8.881323814392089844e+00,1.146370358765125275e-02
4.361993312835693359e+00,3.253995776176452637e-01,7.023097991943359375e+00,1.602318167686462402e+00,3.542148915585130453e-04
4.789417743682861328e+00,4.269567966461181641e+00,9.315206527709960938e+00,6.861887454986572266e+00,3.381279483437538147e-02
8.897971153259277344e+00,8.753479003906250000e+00,6.777346134185791016e+00,9.031952857971191406e+00,6.304591894149780273e-02
1.992178320884704590e+00,7.843657493591308594e+00,6.484874248504638672e+00,9.414595603942871094e+00,4.256631731986999512e-01
6.613685607910156250e+00,6.960798740386962891e+00,5.280781269073486328e+00,6.562230110168457031e+00,4.567869752645492554e-02
5.672203063964843750e+00,1.791782021522521973e+00,1.280333876609802246e+00,5.428016185760498047e+00,1.447589835152029991e-03
5.638904094696044922e+00,8.226445198059082031e+00,7.895322799682617188e+00,7.825154781341552734e+00,1.178453043103218079e-01
6.516774654388427734e+00,3.482302665710449219e+00,2.634366415441036224e-02,8.895558357238769531e+00,1.626238372409716249e-04
7.176355361938476562e+00,9.302577972412109375e+00,7.101898193359375000e+00,1.026273742318153381e-01,1.489204466342926025e-01
1.174155831336975098e+00,1.795380234718322754e+00,3.440912485122680664e+00,4.985350131988525391e+00,1.204323209822177887e-02
2.345977306365966797e+00,9.967447280883789062e+00,2.865291237831115723e-01,4.329269886016845703e+00,3.122188337147235870e-02
3.937998771667480469e+00,7.545407295227050781e+00,4.503693103790283203e+00,9.941376447677612305e-01,2.131309509277343750e-01
3.416856050491333008e+00,6.807932853698730469e+00,8.620167732238769531e+00,8.928340911865234375e+00,1.982776820659637451e-01
2.642037630081176758e+00,8.901803970336914062e+00,9.231418609619140625e+00,4.597423076629638672e+00,2.537341117858886719e-01
4.281232357025146484e+00,3.826174259185791016e+00,6.669389247894287109e+00,9.798546791076660156e+00,5.411401391029357910e-02
7.063169002532958984e+00,5.120804786682128906e+00,2.951701879501342773e+00,9.413703918457031250e+00,2.927171811461448669e-02
6.144318103790283203e+00,8.539510726928710938e+00,5.509919643402099609e+00,2.696837186813354492e+00,1.107644811272621155e-01
7.999973297119140625e+00,9.739166259765625000e+00,3.619579315185546875e+00,7.832545280456542969e+00,6.594634801149368286e-02
3.796811580657958984e+00,8.005184173583984375e+00,1.987976908683776855e+00,7.236161708831787109e+00,9.290143102407455444e-02
9.197242736816406250e+00,3.286536693572998047e+00,3.720202147960662842e-01,9.398756980895996094e+00,9.938585571944713593e-04
5.616296768188476562e+00,2.403725862503051758e+00,4.179027080535888672e-01,3.446340322494506836e+00,1.173153053969144821e-03
5.680709362030029297e+00,5.151838302612304688e+00,3.151414394378662109e+00,6.151674270629882812e+00,2.508957125246524811e-02
7.717489242553710938e+00,4.045809745788574219e+00,7.253494262695312500e+00,9.391036033630371094e+00,2.056111395359039307e-02
9.859265089035034180e-01,2.108116865158081055e+00,6.369484901428222656e+00,7.255276679992675781e+00,2.692064084112644196e-02
8.767298698425292969e+00,3.167229413986206055e+00,8.205293655395507812e+00,9.827427864074707031e+00,9.905423037707805634e-03
1.407934546470642090e+00,9.404062271118164062e+00,8.743690490722656250e+00,3.048492670059204102e+00,5.489338040351867676e-01
6.145896434783935547e+00,6.157370567321777344e+00,1.230384111404418945e+00,3.740582704544067383e+00,1.748758740723133087e-02
3.392535209655761719e+00,7.802682399749755859e+00,9.628731727600097656e+00,5.028713941574096680e-01,3.224789500236511230e-01
8.308844566345214844e+00,5.992115020751953125e+00,7.383903503417968750e+00,7.133793354034423828e+00,2.404935285449028015e-02
7.801329612731933594e+00,7.391633033752441406e+00,4.082365036010742188e+00,9.226654052734375000e+00,5.623134598135948181e-02
2.785954713821411133e+00,8.452052116394042969e+00,6.108044624328613281e+00,7.476619482040405273e-01,4.229779541492462158e-01
5.481698513031005859e+00,1.509715914726257324e+00,8.161648750305175781e+00,6.614022731781005859e+00,3.261794801801443100e-03
6.981847286224365234e+00,9.054865837097167969e+00,9.310054779052734375e+00,7.576629161834716797e+00,9.130799025297164917e-02
9.169465065002441406e+00,9.626762390136718750e+00,8.339234352111816406e+00,8.296481370925903320e-01,8.316989243030548096e-02
2.380051136016845703e+00,7.959494113922119141e+00,2.994588613510131836e+00,7.091862201690673828e+00,1.825656592845916748e-01
3.668832063674926758e+00,6.163951396942138672e+00,9.963415145874023438e+00,7.958607673645019531e+00,1.245373263955116272e-01
3.749494791030883789e+00,5.923094749450683594e-01,6.940682411193847656e+00,4.883923530578613281e+00,7.634571520611643791e-04
9.465673446655273438e+00,7.915344238281250000e+00,6.134193897247314453e+00,5.761914253234863281e+00,2.372243627905845642e-02
6.789525032043457031e+00,6.272934436798095703e+00,2.225775957107543945e+00,8.393711090087890625e+00,3.253015130758285522e-02
3.067638397216796875e+00,1.842307090759277344e+00,3.568542242050170898e+00,5.585894584655761719e+00,7.223299238830804825e-03
3.897997379302978516e+00,7.642266154289245605e-01,5.828349590301513672e+00,7.442900657653808594e+00,1.511325244791805744e-03
9.127079963684082031e+00,2.228402346372604370e-01,2.954126358032226562e+00,2.093078851699829102e+00,2.661589314811863005e-05
4.567925930023193359e+00,1.312116980552673340e+00,4.334551811218261719e+00,6.576695919036865234e+00,2.817611442878842354e-03
1.854528784751892090e+00,7.703435897827148438e+00,6.909227967262268066e-01,4.721990585327148438e+00,4.884084686636924744e-02
6.312166213989257812e+00,9.123571395874023438e+00,3.550780773162841797e+00,6.437410712242126465e-01,1.434860974550247192e-01
8.131361961364746094e+00,8.791269302368164062e+00,4.378610134124755859e+00,8.007737159729003906e+00,5.837052688002586365e-02
9.008619308471679688e+00,1.277661681175231934e+00,8.808733940124511719e+00,1.001750677824020386e-01,1.651134458370506763e-03
4.014934062957763672e+00,4.324948310852050781e+00,7.832085609436035156e+00,9.016306877136230469e+00,6.748833507299423218e-02
9.427131652832031250e+00,6.555012702941894531e+00,9.081960678100585938e+00,8.002140998840332031e+00,2.517953887581825256e-02
7.990444302558898926e-01,8.599441528320312500e+00,3.221445083618164062e+00,5.044097423553466797e+00,2.969844043254852295e-01
7.734504342079162598e-01,7.104655265808105469e+00,5.761360645294189453e+00,5.799188613891601562e+00,2.565971910953521729e-01
6.788512229919433594e+00,4.705026626586914062e+00,1.974967956542968750e+00,3.515610456466674805e+00,1.328286062926054001e-02
2.700681209564208984e+00,2.118380069732666016e+00,1.307494282722473145e+00,2.762023925781250000e+00,7.586916442960500717e-03
3.208989620208740234e+00,7.092323303222656250e+00,9.113916397094726562e+00,2.461115121841430664e+00,2.066599726676940918e-01
5.680958747863769531e+00,7.262215137481689453e+00,2.529690504074096680e+00,4.881431102752685547e+00,4.248582944273948669e-02
8.953193664550781250e+00,7.468821048736572266e+00,3.782351970672607422e+00,4.488508224487304688e+00,2.235034480690956116e-02
3.865605831146240234e+00,4.521270751953125000e+00,8.101825714111328125e+00,2.006138086318969727e+00,7.492960989475250244e-02
5.724034309387207031e+00,3.732329368591308594e+00,6.698292732238769531e+00,5.695301532745361328e+00,1.638754457235336304e-02
1.535692363977432251e-01,7.861226558685302734e+00,5.728727817535400391e+00,4.259486675262451172e+00,4.146281480789184570e-01
5.064502954483032227e-01,5.967033505439758301e-01,8.644015312194824219e+00,5.895861625671386719e+00,2.079221187159419060e-03
4.356352806091308594e+00,8.773704528808593750e+00,4.472259998321533203e+00,2.285314947366714478e-01,2.743858695030212402e-01
6.710124492645263672e+00,5.205638408660888672e+00,6.356917858123779297e+00,5.228737354278564453e+00,2.345455810427665710e-02
1.998904466629028320e+00,4.043259620666503906e+00,7.640913009643554688e+00,5.539212226867675781e+00,5.942092835903167725e-02
6.633634090423583984e+00,7.977489471435546875e+00,7.760240554809570312e+00,2.867055416107177734e+00,8.496274054050445557e-02
3.188642740249633789e+00,3.120601892471313477e+00,3.930407285690307617e+00,7.330717563629150391e+00,2.674920856952667236e-02
8.700900077819824219e+00,1.197367310523986816e+00,2.981796026229858398e+00,6.723336219787597656e+00,5.765680689364671707e-04
