x,y,t,z,f
7.158506512641906738e-01,8.181164264678955078e-01,2.223307132720947266e+00,2.326225757598876953e+00,2.874035120010375977e+00
4.677205085754394531e+00,2.025895833969116211e+00,1.605128645896911621e-01,1.725754141807556152e+00,2.021887779235839844e+00
4.073691070079803467e-01,2.003748893737792969e+00,3.000257253646850586e+00,1.659110903739929199e+00,3.579015254974365234e+00
5.624411106109619141e-01,3.556156396865844727e+00,4.863046169281005859e+00,4.841542720794677734e+00,2.001547574996948242e+00
2.344324827194213867e+00,2.715037107467651367e+00,4.997590541839599609e+00,3.449119329452514648e+00,1.983764290809631348e+00
1.782857298851013184e+00,5.161700248718261719e+00,5.833033561706542969e+00,4.877200126647949219e+00,2.207716941833496094e+00
3.869527578353881836e+00,5.453584671020507812e+00,5.354539871215820312e+00,2.405356645584106445e+00,3.704301834106445312e+00
5.349060535430908203e+00,4.179304122924804688e+00,1.899788618087768555e+00,4.717839717864990234e+00,1.469101548194885254e+00
1.665120720863342285e+00,3.976240754127502441e-01,8.764818906784057617e-01,2.872369885444641113e-01,1.798720955848693848e+00
3.993643224239349365e-01,1.137076020240783691e+00,6.872757673263549805e-01,2.724873542785644531e+00,2.366183996200561523e+00
9.138079285621643066e-01,4.598134517669677734e+00,3.856128454208374023e+00,1.539994359016418457e+00,4.218628883361816406e+00
5.585189342498779297e+00,5.553143620491027832e-01,1.467887043952941895e+00,2.212707996368408203e+00,2.171753168106079102e+00
5.389113426208496094e+00,3.362482547760009766e+00,4.138032436370849609e+00,3.998737335205078125e+00,1.487621307373046875e+00
5.293836116790771484e+00,1.673323512077331543e+00,4.695598125457763672e+00,2.714643180370330811e-01,2.021641731262207031e+00
1.346037983894348145e+00,2.468625068664550781e+00,2.010690212249755859e+00,4.797284007072448730e-01,2.840581893920898438e+00
5.593359470367431641e+00,4.323102474212646484e+00,2.537379026412963867e+00,1.795130848884582520e+00,3.516092777252197266e+00
5.276147723197937012e-01,4.969453334808349609e+00,1.578184962272644043e+00,5.675997257232666016e+00,2.832052946090698242e+00
1.664849281311035156e+00,5.915143489837646484e+00,4.975780010223388672e+00,4.247150421142578125e+00,2.596944332122802734e+00
5.903133392333984375e+00,2.882486343383789062e+00,2.101694345474243164e+00,5.652353167533874512e-01,2.585778474807739258e+00
5.182298660278320312e+00,7.450824975967407227e-01,4.652934968471527100e-01,3.487192153930664062e+00,6.237877011299133301e-01
4.176832139492034912e-01,8.997763991355895996e-01,1.812031745910644531e+00,1.616912603378295898e+00,3.247706174850463867e+00
6.128435730934143066e-01,2.964541435241699219e+00,2.165880680084228516e+00,2.554329156875610352e+00,3.316613674163818359e+00
3.904897928237915039e+00,1.477114319801330566e+00,5.119832515716552734e+00,5.938604474067687988e-01,2.333006381988525391e+00
2.299013137817382812e+00,4.145284652709960938e+00,3.728180646896362305e+00,4.256863594055175781e+00,1.850093722343444824e+00
5.678734779357910156e+00,2.431451797485351562e+00,2.619817018508911133e+00,5.721448898315429688e+00,1.408548593521118164e+00
1.404183983802795410e+00,5.805452466011047363e-01,4.204584598541259766e+00,5.041967868804931641e+00,9.649051427841186523e-01
1.534102678298950195e+00,3.507325351238250732e-01,4.057768344879150391e+00,5.290433883666992188e+00,9.920022487640380859e-01
5.210477352142333984e+00,7.271575331687927246e-01,2.207428932189941406e+00,3.189309358596801758e+00,1.451400279998779297e+00
4.544672966003417969e-01,1.805714368820190430e+00,2.163981676101684570e+00,1.448684573173522949e+00,3.481375217437744141e+00
2.893484354019165039e+00,3.205011129379272461e+00,3.751896142959594727e+00,4.976746559143066406e+00,1.395868062973022461e+00
1.845558643341064453e+00,3.347687005996704102e+00,8.963961005210876465e-01,3.501381397247314453e+00,1.931717395782470703e+00
7.614520788192749023e-01,4.195815563201904297e+00,1.234123468399047852e+00,2.651261806488037109e+00,3.447545051574707031e+00
5.436974048614501953e+00,1.170087456703186035e+00,7.554398775100708008e-01,4.396598339080810547e+00,3.081068992614746094e-01
3.544146060943603516e+00,5.261636734008789062e+00,9.097808599472045898e-01,5.769058704376220703e+00,2.218900203704833984e+00
3.790518283843994141e+00,5.655544281005859375e+00,1.127267122268676758e+00,5.169727325439453125e+00,2.024395942687988281e+00
3.824893474578857422e+00,3.419794797897338867e+00,5.409332752227783203e+00,5.352066516876220703e+00,1.540153980255126953e+00
5.600513935089111328e+00,5.499050617218017578e+00,2.532964468002319336e+00,3.413937568664550781e+00,2.684008121490478516e+00
5.356625556945800781e+00,9.588550329208374023e-01,2.134173512458801270e-01,1.031681656837463379e+00,1.640272259712219238e+00
2.891949653625488281e+00,1.435006618499755859e+00,3.297323942184448242e+00,1.729508042335510254e+00,2.840996503829956055e+00
1.448362708091735840e+00,1.536887168884277344e+00,1.254826664924621582e+00,5.951142311096191406e+00,1.655416965484619141e+00
2.218740463256835938e+00,1.905117392539978027e+00,2.898536920547485352e-01,2.634260416030883789e+00,1.842682719230651855e+00
4.483748912811279297e+00,1.230287909507751465e+00,5.690762042999267578e+00,4.343164920806884766e+00,7.428049445152282715e-01
4.795968055725097656e+00,3.463295459747314453e+00,4.975641727447509766e+00,1.094747662544250488e+00,3.188275337219238281e+00
2.969852685928344727e+00,1.842612177133560181e-01,3.335556983947753906e+00,2.053718328475952148e+00,2.440308332443237305e+00
3.366104364395141602e+00,5.278160095214843750e+00,2.463893651962280273e+00,3.299877405166625977e+00,2.839361190795898438e+00
5.813684463500976562e+00,3.572623729705810547e+00,4.972443580627441406e+00,4.153426170349121094e+00,1.450533509254455566e+00
1.256913185119628906e+00,5.472882747650146484e+00,2.140957355499267578e+00,5.163142681121826172e+00,2.501363515853881836e+00
2.655058622360229492e+00,1.384892344474792480e+00,3.830296754837036133e+00,1.289619565010070801e+00,2.832922935485839844e+00
4.302557945251464844e+00,2.296329438686370850e-01,3.666316509246826172e+00,4.295711517333984375e+00,5.407177209854125977e-01
1.271303176879882812e+00,3.718962073326110840e-01,3.730455160140991211e+00,5.585862636566162109e+00,1.256563186645507812e+00
5.605176925659179688e+00,1.355575919151306152e+00,5.829644203186035156e+00,1.083155989646911621e+00,2.544648885726928711e+00
3.071371793746948242e+00,9.736043810844421387e-01,4.706124305725097656e+00,5.549690246582031250e+00,1.052382230758666992e+00
1.950558781623840332e+00,5.742564201354980469e+00,3.981075048446655273e+00,4.468766212463378906e+00,2.398762464523315430e+00
4.699587345123291016e+00,5.718626976013183594e+00,3.991405010223388672e+00,4.041193485260009766e+00,2.295774221420288086e+00
1.567382216453552246e+00,5.501886844635009766e+00,4.605681419372558594e+00,5.656539440155029297e+00,2.775848865509033203e+00
3.808320045471191406e+00,1.389056682586669922e+00,3.840662240982055664e+00,3.325403451919555664e+00,1.574309587478637695e+00
1.077584266662597656e+00,1.847822904586791992e+00,5.835669040679931641e+00,5.914383411407470703e+00,1.952438116073608398e+00
3.217948913574218750e+00,2.270067930221557617e+00,4.318509578704833984e+00,2.172820717096328735e-01,2.262181758880615234e+00
5.593463420867919922e+00,2.639620780944824219e+00,4.764982759952545166e-01,2.433326482772827148e+00,2.109355926513671875e+00
4.521022796630859375e+00,1.242686957120895386e-01,5.306696414947509766e+00,2.195590496063232422e+00,2.233641386032104492e+00
2.883252620697021484e+00,1.926527261734008789e+00,3.563108205795288086e+00,2.106591701507568359e+00,2.845715045928955078e+00
1.951621055603027344e+00,3.184690475463867188e+00,2.410480499267578125e+00,5.252569675445556641e+00,1.623818993568420410e+00
2.039481163024902344e+00,7.319805622100830078e-01,4.106474876403808594e+00,4.593742847442626953e+00,8.173977732658386230e-01
5.614309310913085938e+00,2.271469354629516602e+00,2.700246334075927734e+00,4.394342899322509766e+00,9.488070607185363770e-01
2.594255685806274414e+00,5.983999729156494141e+00,2.873049974441528320e+00,1.046388626098632812e+00,4.213536262512207031e+00
4.739049911499023438e+00,6.464298963546752930e-01,2.088903903961181641e+00,1.020908236503601074e+00,2.346674442291259766e+00
4.654776096343994141e+00,4.981164932250976562e+00,4.549438953399658203e+00,2.573714733123779297e+00,3.355466127395629883e+00
4.614763259887695312e+00,5.423707008361816406e+00,1.950872778892517090e+00,2.057244300842285156e+00,3.821560144424438477e+00
5.094362258911132812e+00,5.115698337554931641e+00,1.997091770172119141e+00,3.626299142837524414e+00,2.343976974487304688e+00
3.675468921661376953e+00,1.160826012492179871e-01,3.603768348693847656e+00,5.342000007629394531e+00,6.660733222961425781e-01
4.839790821075439453e+00,4.853980064392089844e+00,5.425337314605712891e+00,3.722764730453491211e+00,2.215552330017089844e+00
4.799822330474853516e+00,5.770803928375244141e+00,4.977121353149414062e+00,3.500349760055541992e+00,2.742631912231445312e+00
2.302847385406494141e+00,3.427745342254638672e+00,4.984797477722167969e+00,5.767290592193603516e+00,2.020078659057617188e+00
6.805134415626525879e-01,3.968303203582763672e+00,3.069718122482299805e+00,1.628954172134399414e+00,4.078957080841064453e+00
1.281850099563598633e+00,4.965155601501464844e+00,1.200837492942810059e+00,5.460805892944335938e+00,2.342609643936157227e+00
3.962733983993530273e+00,9.155269861221313477e-01,4.598073482513427734e+00,3.093105077743530273e+00,1.679069876670837402e+00
3.306527614593505859e+00,5.041118621826171875e+00,5.899624824523925781e+00,2.271094083786010742e+00,3.697488307952880859e+00
4.245926856994628906e+00,6.133998036384582520e-01,3.118496417999267578e+00,3.174983739852905273e+00,1.505721211433410645e+00
3.910083174705505371e-01,2.595995187759399414e+00,4.486329078674316406e+00,2.491223365068435669e-01,3.010196685791015625e+00
1.849381089210510254e+00,4.017199516296386719e+00,6.404637098312377930e-01,4.592058181762695312e+00,1.358728528022766113e+00
2.900140762329101562e+00,5.723196506500244141e+00,3.993139266967773438e+00,3.202258825302124023e+00,3.159050703048706055e+00
5.372444629669189453e+00,3.333796262741088867e+00,1.763278722763061523e+00,3.584661960601806641e+00,1.749733805656433105e+00
1.332495093345642090e+00,2.612045288085937500e+00,2.424509286880493164e+00,5.947982311248779297e+00,2.115343570709228516e+00
3.210388898849487305e+00,1.723950982093811035e+00,1.363252878189086914e+00,4.859959602355957031e+00,7.851005196571350098e-01
3.839131355285644531e+00,1.058940812945365906e-01,2.630583524703979492e+00,4.575487077236175537e-01,1.892646312713623047e+00
4.576041221618652344e+00,5.657402992248535156e+00,4.998946666717529297e+00,1.378397107124328613e+00,4.044863700866699219e+00
1.094706654548645020e+00,4.891698360443115234e+00,5.894987106323242188e+00,2.740955054759979248e-01,3.538010835647583008e+00
1.782330423593521118e-01,4.728265762329101562e+00,3.801456689834594727e+00,5.972894191741943359e+00,3.240233898162841797e+00
3.544823408126831055e+00,3.024546146392822266e+00,3.514498949050903320e+00,4.715804100036621094e+00,1.238995194435119629e+00
5.379851818084716797e+00,5.326518535614013672e+00,3.897056102752685547e+00,1.654071092605590820e+00,3.906429529190063477e+00
7.518817782402038574e-01,3.854262828826904297e+00,3.801161766052246094e+00,1.031865835189819336e+00,3.879541873931884766e+00
2.711034774780273438e+00,3.953084945678710938e+00,3.025692701339721680e+00,3.919434547424316406e+00,1.919683933258056641e+00
3.461325407028198242e+00,2.501404583454132080e-01,4.339867115020751953e+00,1.973419785499572754e+00,2.441289424896240234e+00
3.272335290908813477e+00,3.582659959793090820e+00,6.650090813636779785e-01,4.428116798400878906e+00,1.063573122024536133e+00
3.166379451751708984e+00,1.160625696182250977e+00,1.334976792335510254e+00,3.628268957138061523e+00,1.160063624382019043e+00
4.977631092071533203e+00,5.036083698272705078e+00,2.834196805953979492e+00,1.630367636680603027e+00,3.814003229141235352e+00
2.466318368911743164e+00,3.390992164611816406e+00,4.592935562133789062e+00,1.780613064765930176e-01,2.653879404067993164e+00
3.304418802261352539e+00,3.988821268081665039e+00,3.811166584491729736e-01,5.826011657714843750e+00,1.494070768356323242e+00
5.751689434051513672e+00,5.286702632904052734e+00,5.604339122772216797e+00,9.258698821067810059e-01,3.684094905853271484e+00
5.488616943359375000e+00,1.923866987228393555e+00,2.208269357681274414e+00,3.420616686344146729e-01,2.126047372817993164e+00
5.470691204071044922e+00,4.006861209869384766e+00,5.554382324218750000e+00,5.980254650115966797e+00,2.152707815170288086e+00
4.365944385528564453e+00,3.645932674407958984e+00,3.536268234252929688e+00,9.890118837356567383e-01,3.214005231857299805e+00
2.777934551239013672e+00,3.501708984375000000e+00,2.613420486450195312e+00,5.251044750213623047e+00,1.601215839385986328e+00
2.780772686004638672e+00,3.131017684936523438e-01,1.293356895446777344e+00,3.304705381393432617e+00,1.304318666458129883e+00
4.428726673126220703e+00,5.402316570281982422e+00,2.531573295593261719e+00,4.113327980041503906e+00,2.140762805938720703e+00
6.774461269378662109e-01,2.462693691253662109e+00,2.042352199554443359e+00,5.973679065704345703e+00,2.277366638183593750e+00
8.843361139297485352e-01,3.732108831405639648e+00,4.380001068115234375e+00,5.703194439411163330e-02,2.994895219802856445e+00
3.031027555465698242e+00,5.147743701934814453e+00,1.750530838966369629e+00,3.812351465225219727e+00,2.318712234497070312e+00
3.570604324340820312e+00,5.681140899658203125e+00,5.180154800415039062e+00,1.479549765586853027e+00,4.134066104888916016e+00
1.617180466651916504e+00,4.236189842224121094e+00,5.785505294799804688e+00,1.062059402465820312e+00,3.781944513320922852e+00
5.686944007873535156e+00,4.900882720947265625e+00,1.650104165077209473e+00,3.285746335983276367e+00,2.535530567169189453e+00
2.122324466705322266e+00,1.278987288475036621e+00,2.698135852813720703e+00,1.164984107017517090e+00,2.837119579315185547e+00
1.186837792396545410e+00,3.313943862915039062e+00,4.121361732482910156e+00,7.012072801589965820e-01,3.358212709426879883e+00
3.783204555511474609e+00,5.665668487548828125e+00,4.921750068664550781e+00,4.718417644500732422e+00,2.115676164627075195e+00
1.281983733177185059e+00,4.360489845275878906e-01,2.152703523635864258e+00,2.664226293563842773e+00,2.343734741210937500e+00
1.334201693534851074e+00,1.145031809806823730e+00,1.308007597923278809e+00,1.058191180229187012e+00,2.796583890914916992e+00
1.666390299797058105e-01,3.009864687919616699e-01,5.180028676986694336e-01,3.762851476669311523e+00,1.169310331344604492e+00
5.253002643585205078e-01,7.057924270629882812e-01,2.267671823501586914e+00,3.568935871124267578e+00,1.777573227882385254e+00
4.821682929992675781e+00,4.411563873291015625e+00,2.960663795471191406e+00,8.586389422416687012e-01,3.364042520523071289e+00
9.364899396896362305e-01,5.888736248016357422e+00,1.827399015426635742e+00,2.393663883209228516e+00,4.301901817321777344e+00
4.846474170684814453e+00,1.156340479850769043e+00,2.613244056701660156e-01,3.882297515869140625e+00,2.202824801206588745e-01
5.690622806549072266e+00,5.688841819763183594e+00,4.037200450897216797e+00,1.794229507446289062e+00,4.005972385406494141e+00
1.151018857955932617e+00,4.712199211120605469e+00,2.606179952621459961e+00,3.452711582183837891e+00,2.871702432632446289e+00
5.987577438354492188e+00,1.919807791709899902e+00,4.935797691345214844e+00,2.270786523818969727e+00,2.563921451568603516e+00
2.435432910919189453e+00,5.310750007629394531e+00,1.171848773956298828e+00,5.470575809478759766e+00,2.231882333755493164e+00
